ID,CHARGE
450045,55.01767983104129
450046,146.5157256654797
450047,80.71505590285365
450048,45.06504894237185
450049,358.5120626341625
450050,119.09796161907678
450051,520.756451214655
450052,68.28681122524144
450053,128.46298548120788
450054,169.09808584004665
450055,113.08980252750746
450056,502.4389127112475
450057,118.37864449239397
450058,33.26269209615485
450059,46.30537260551729
450060,96.96712681105116
450061,111.37703058270161
450062,137.38016499822572
450063,123.62077151191016
450064,63.741359218824535
450065,44.97740144992776
450066,503.3312342857473
450067,131.28467819396522
450068,29.90198978574779
450069,313.2705151374016
450070,315.20643683563543
450071,31.575896489785173
450072,286.43016154090554
450073,191.8678243114223
450074,132.32967519326024
450075,48.352492118108586
450076,247.9260076590302
450077,48.035000503513814
450078,586.2187924927094
450079,580.687848972756
450080,58.92899963731858
450081,288.21127424365204
450082,536.1450729997707
450083,364.9898493776959
450084,622.1769963701269
450085,166.256813512925
450086,499.1295116599095
450087,53.44302590025358
450088,536.0086630656949
450089,751.4046953454744
450090,219.84471638272666
450091,362.941627589714
450092,607.3899505174103
450093,183.301977244301
450094,39.84311396024775
450095,476.3927529024919
450096,166.50404860878626
450097,191.17253973881014
450098,455.0365205932159
450099,150.6909652317833
450100,335.28853859640725
450101,44.565011107590394
450102,44.33211176142306
450103,324.7924927227552
450104,587.4896866641191
450105,34.791862735048795
450106,34.57512640100994
450107,92.0784980047279
450108,492.67546683359836
450109,269.9766551720272
450110,108.4311653765215
450111,120.9644514039533
450112,180.66012451322985
450113,657.0376085469177
450114,147.44262430282018
450115,27.834728836173294
450116,80.6810629386092
450117,157.54277679654703
450118,76.33540712842768
450119,52.81414832673825
450120,55.33198782242625
450121,29.623924615935056
450122,92.58304554497447
450123,90.45150707441675
450124,51.56394426046165
450125,60.604653657074955
450126,58.38055544192654
450127,52.97367957032018
450128,101.0220160080749
450129,91.94288016944118
450130,61.399782648089506
450131,59.14635180088701
450132,30.501818814828447
450133,79.11679757910366
450134,306.93462290677985
450135,334.7071932980993
450136,483.59355092151685
450137,40.41413786127117
450138,451.39235893087266
450139,46.56956992540429
450140,479.2107769694032
450141,536.1792977271876
450142,470.9890976374916
450143,414.245654035076
450144,358.1884512372428
450145,299.5830920800714
450146,240.27518054536978
450147,338.72343066990175
450148,405.8137388134907
450149,242.39447887302157
450150,44.74182455228588
450151,65.8301949514109
450152,216.73661089132182
450153,95.40948374555573
450154,596.1360264912607
450155,693.5726503726268
450156,601.7466292516536
450157,231.64580944728786
450158,419.4574619653875
450159,41.64578251859247
450160,27.226632388220086
450161,100.79750844696103
450162,171.92480529422153
450163,202.90959999934498
450164,626.7821892798767
450165,844.5000078500558
450166,206.93525461645913
450167,743.455309609696
450168,279.76653118836504
450169,414.62066534695106
450170,505.94997683959747
450171,76.68009526061448
450172,345.901011750073
450173,249.31324388731426
450174,190.5521199856208
450175,238.37140256379368
450176,170.0472453271452
450177,141.14301036063569
450178,57.43355067716492
450179,22.84010914581851
450180,232.99637220439706
450181,103.05773289475746
450182,261.9750280095908
450183,125.13615873511887
450184,211.39207925518454
450185,148.86543970353446
450186,142.60150899507434
450187,24.70991791760988
450188,107.284483874961
450189,105.6956032770393
450190,183.1136279575418
450191,104.73437697548314
450192,251.8658633741567
450193,94.76810534887261
450194,85.64466843031205
450195,177.00235102597375
450196,69.29811170892015
450197,32.18279863122587
450198,157.3738853127374
450199,162.94066640229403
450200,94.06728904126575
450201,75.23981348916978
450202,92.11338755635916
450203,78.51022569847724
450204,55.200204052690516
450205,118.15104665420031
450206,60.03769520504978
450207,101.30116490227806
450208,59.48217383820276
450209,89.04434521838186
450210,123.24737703209468
450211,84.22158151609837
450212,112.60801760059626
450213,68.99207923697688
450214,91.22308862190408
450215,68.49415662605283
450216,68.89590587381117
450217,76.04498021459595
450218,61.72087330926015
450219,77.63338122560714
450220,55.35650928397252
450221,103.27216933727838
450222,153.25666018259292
450223,74.81328894171625
450224,88.318586112928
450225,61.079262848076546
450226,96.28426183154305
450227,60.348911063308115
450228,69.55904625168891
450229,124.08128206732351
450230,20.66369868864438
450231,367.1528601015052
450232,90.78502663237524
450233,54.94285119904714
450234,80.89475706787674
450235,143.41408042545334
450236,252.3821241797059
450237,84.9085004053686
450238,102.23897399950654
450239,62.504950368452995
450240,67.59692892029373
450241,140.34022379122985
450242,146.2653727233743
450243,46.08366118101737
450244,98.75525488150672
450245,140.0732776336152
450246,86.85826079792733
450247,110.90705269492058
450248,41.998667006816525
450249,74.6747718738858
450250,237.3508690016199
450251,33.0049085246304
450252,55.213687895121986
450253,54.25145002609932
450254,49.40566958372648
450255,57.13340736926896
450256,27.628513249133896
450257,67.8573580465098
450258,106.87649064473537
450259,57.82661002401534
450260,54.74320964595892
450261,370.03938992761283
450262,39.31482334369539
450263,484.41129238998724
450264,52.92276725716429
450265,110.36468421789303
450266,757.599365347138
450267,281.11120810227084
450268,24.370553925963645
450269,46.43154356599382
450270,19.472671579257884
450271,507.6824241150222
450272,157.0502849869604
450273,734.6603067684505
450274,30.528166230762388
450275,858.9780810975437
450276,29.35987394603191
450277,23.96772068430152
450278,168.71322404344144
450279,101.96960722583971
450280,584.9755113041881
450281,309.45349771248596
450282,606.6928453992599
450283,653.2312212440121
450284,22.361869552190964
450285,283.0688699381486
450286,498.71491856635487
450287,306.37840062769106
450288,616.1464084898438
450289,397.8298564304736
450290,79.92573480935104
450291,84.90681141737149
450292,115.62894126659049
450293,94.15244950400013
450294,92.47670967362524
450295,25.68949298007407
450296,257.6037887023369
450297,144.98029113822867
450298,115.83162549235139
450299,271.7376891277975
450300,21.306608135929764
450301,28.71266909401491
450302,150.35653307790665
450303,890.2589145419017
450304,128.02531061394382
450305,287.31377233492634
450306,574.1356537214541
450307,785.5219726051587
450308,110.32490251935216
450309,44.5685685245046
450310,181.69575501774943
450311,100.81038002036568
450312,115.93837240919535
450313,19.891268428701398
450314,40.67822084336289
450315,110.49185072197231
450316,107.52518244681923
450317,182.0111588656875
450318,167.37338260631603
450319,148.088780986861
450320,29.882970977587707
450321,85.01225183277809
450322,61.60520281494185
450323,57.308875889364785
450324,48.53486922742802
450325,32.94039366787441
450326,29.795482264329834
450327,245.29879654695335
450328,164.88183372721429
450329,82.45389169191319
450330,67.1195339868833
450331,27.16846696268233
450332,144.12108238394484
450333,21.199750619023348
450334,109.18869791366589
450335,38.02990567552746
450336,43.89373073586027
450337,55.36035882939914
450338,58.18056411427418
450339,16.57029457325471
450340,80.6104274137202
450341,61.76632122374546
450342,169.33856769796583
450343,520.3763186780513
450344,62.16467660497261
450345,118.30625086049075
450346,59.26323818830807
450347,285.880994261594
450348,33.64974995784077
450349,42.61711765311313
450350,159.9313588735452
450351,65.390793547513
450352,123.25407263706074
450353,150.71784939233174
450354,65.16718368074865
450355,35.860745035419384
450356,80.34658027191972
450357,202.62923504513478
450358,105.28117645714151
450359,77.66836933533801
450360,489.44657651210554
450361,273.82160954361916
450362,253.77418927345153
450363,400.9753743689738
450364,688.0402716554456
450365,43.50131968455701
450366,237.67776930743184
450367,197.60065127924136
450368,159.95485812433643
450369,244.5703507934938
450370,197.8757764780684
450371,43.68938322231668
450372,103.93284578043081
450373,145.59125408822527
450374,214.8832645948608
450375,67.986015295485
450376,52.547707367263584
450377,57.56902661828328
450378,19.152685397643832
450379,86.748108938528
450380,68.85921931575491
450381,53.27550091592252
450382,99.4524266394722
450383,158.41618987494167
450384,99.24699552310484
450385,62.26166214425288
450386,35.59040109613803
450387,96.2184449004353
450388,63.710821648239516
450389,55.59336805844107
450390,60.85641092969656
450391,55.3183568802212
450392,16.712366528543235
450393,41.6408820431046
450394,39.333831705783666
450395,73.16184620597284
450396,21.636694852294397
450397,66.09443103449442
450398,58.57916036767965
450399,52.137983909186715
450400,91.18476583983468
450401,60.61767877160415
450402,74.84214288615452
450403,68.91987572181853
450404,65.76101081097592
450405,59.619267749260274
450406,73.14493809312117
450407,87.73245193765638
450408,451.2589391212361
450409,473.09189423705465
450410,791.4360017334378
450411,190.79571261407602
450412,185.00711209551446
450413,400.29370902057985
450414,839.113804856253
450415,759.4140814959529
450416,36.755833053151306
450417,577.6843179530533
450418,308.96785329517735
450419,741.4787696658386
450420,56.62275113146888
450421,509.8375172924714
450422,89.08555345553485
450423,34.799271071647105
450424,56.40080018745842
450425,25.148339702266586
450426,116.45580873377227
450427,501.8223480104308
450428,277.1803535281841
450429,136.79105645497924
450430,113.06885599661929
450431,186.11580311765394
450432,71.85310205301614
450433,48.93690612744168
450434,19.431931385573545
450435,228.94895257891184
450436,181.98834574596276
450437,95.88238581283649
450438,159.90272995311057
450439,345.8677488542312
450440,18.009105198555066
450441,63.958150650816854
450442,61.903990724629814
450443,100.55097950304302
450444,102.49822908007715
450445,38.569823411481686
450446,77.50978564506305
450447,90.89067933773514
450448,110.10660048708822
450449,100.29528302837261
450450,129.43163197767223
450451,66.20832847619958
450452,149.48054823474968
450453,125.48165399529809
450454,59.53499314218346
450455,58.2229523773991
450456,112.24895864646963
450457,60.171271636484015
450458,76.18362661945176
450459,21.780535459504588
450460,79.97871350104498
450461,29.98161597527489
450462,53.66295499643404
450463,70.97238954776107
450464,35.90330900566791
450465,109.82721101426213
450466,85.43568403940844
450467,113.3002053249798
450468,139.21721817706435
450469,36.41155098438885
450470,55.759422577323846
450471,71.06393746448572
450472,89.03876157736731
450473,140.5509335487121
450474,62.55393248332653
450475,25.156037748979372
450476,99.34315384879835
450477,54.60279894225844
450478,117.31411799865438
450479,83.75470644587492
450480,60.607631193349846
450481,121.04801397852171
450482,164.90864870671936
450483,195.97640496913564
450484,94.68312314076691
450485,92.45088967542812
450486,169.31021263057823
450487,93.38446649566929
450488,163.20298820332968
450489,33.24731090510278
450490,99.65075264321788
450491,108.80830380095216
450492,127.37490442941915
450493,214.54009164275587
450494,78.69213538729466
450495,165.641134289122
450496,57.137811099786404
450497,60.990130746521906
450498,36.92310118737012
450499,69.03997984193103
450500,51.313610809881
450501,155.63030813995647
450502,477.93925725678764
450503,38.03741210688892
450504,67.91914134361922
450505,53.446543979905535
450506,50.79973767722322
450507,164.07634168912537
450508,599.3699415779623
450509,396.0472398571747
450510,446.0328116167934
450511,753.6950436470572
450512,52.40177600595751
450513,640.3922149262788
450514,40.61209937232229
450515,21.731718483847846
450516,560.1566538932786
450517,316.4008529622979
450518,357.92913695173945
450519,502.9369960242054
450520,644.4078972073288
450521,342.2456843830858
450522,30.715500092326963
450523,27.86940130211211
450524,63.91425918586751
450525,457.4868282705626
450526,124.41912455201371
450527,199.11237379728598
450528,468.096765262025
450529,301.01681746131754
450530,400.332719402437
450531,153.6236545138484
450532,298.1626902333069
450533,87.26856693244464
450534,462.4409949958085
450535,48.58431649212839
450536,29.09295157982458
450537,41.35420416478764
450538,100.00923235437969
450539,90.67180029293075
450540,311.6850133858045
450541,349.8135355373209
450542,608.3637127840236
450543,222.22487106486972
450544,83.61969794503406
450545,25.082900366843354
450546,138.87588410707215
450547,110.44897750781244
450548,36.99736540913496
450549,121.74056096882417
450550,28.530020735148085
450551,538.7813093789043
450552,514.1461101549696
450553,104.55782099455394
450554,151.4525664250224
450555,23.4404200450104
450556,64.5105902997708
450557,96.2674587560168
450558,128.4066338085245
450559,44.086252093793554
450560,55.703694233913374
450561,54.43939006488784
450562,88.30099013161066
450563,71.68553310795576
450564,70.95896724868236
450565,467.9594334854983
450566,327.1544473772092
450567,30.81942018991394
450568,91.16551734632907
450569,537.727801228097
450570,103.58348587509677
450571,177.8975685540803
450572,75.94907911070818
450573,23.508869684934176
450574,115.37946188367054
450575,33.30289341553735
450576,65.98055109152168
450577,22.761370283697318
450578,23.856843722737434
450579,145.06639419310736
450580,67.15053420319805
450581,108.67192875130274
450582,84.4906752034053
450583,119.27709413259473
450584,74.54665560708028
450585,76.58195440108808
450586,40.49670954868532
450587,139.99742463626285
450588,113.81234482366641
450589,99.58116848491007
450590,37.49683786395355
450591,71.91442215291475
450592,138.4467212777895
450593,92.63240292617205
450594,135.91558889094324
450595,308.0191442525504
450596,81.25905125306772
450597,137.58945414354565
450598,117.82475848370115
450599,62.84796928534422
450600,773.1303924727588
450601,79.61984246029355
450602,51.72543994604446
450603,118.50636615636876
450604,47.97385139637416
450605,272.5504040612614
450606,269.57249173584694
450607,475.51964205368216
450608,143.49910152442132
450609,67.90768270516607
450610,46.08220050590439
450611,70.27776228467715
450612,57.54781021629686
450613,58.637732312494364
450614,51.977266916443455
450615,59.442694740192906
450616,23.18758100204828
450617,41.138171608504706
450618,58.7295094800916
450619,72.30713668976864
450620,66.8869631815925
450621,54.43745817674996
450622,59.111177742037725
450623,59.80727671279588
450624,149.82582577007568
450625,47.60485431305373
450626,98.80578056029424
450627,83.72101327005988
450628,175.408881648766
450629,452.23618652525454
450630,134.30276589613408
450631,157.71034256701998
450632,90.65578819450965
450633,67.40342260770147
450634,124.97044226478778
450635,101.93054430106002
450636,51.01261942314883
450637,103.84916178520965
450638,71.55815136762354
450639,106.14644400729797
450640,86.05875325239155
450641,42.79835649654029
450642,88.74559408414324
450643,36.02500541014529
450644,145.67846147126534
450645,33.3090082852232
450646,54.78595657856743
450647,56.69064955386096
450648,51.226212830647526
450649,105.01146530117039
450650,87.41027882338805
450651,52.74723255421771
450652,67.82311857709442
450653,90.99177642025367
450654,50.684397649667545
450655,85.45044113838229
450656,39.723919346338626
450657,64.24895308839967
450658,73.43985381774854
450659,47.83611303481103
450660,54.00786825139646
450661,64.92652726401658
450662,70.88736350723887
450663,45.790317612027216
450664,66.45162066416762
450665,151.57521610067442
450666,363.4052183950053
450667,95.72243793023011
450668,125.00532674784307
450669,120.53380528054467
450670,102.52399563494268
450671,64.82288542596449
450672,37.97363450457978
450673,94.95275134344394
450674,109.4163434094034
450675,102.0721437509095
450676,245.12848794133578
450677,94.68404458968917
450678,63.0132959663463
450679,101.45637026694746
450680,96.87773323653325
450681,69.25679868266243
450682,52.48431107076571
450683,62.9510688908293
450684,53.18359615545158
450685,51.468889181432324
450686,91.76518107913975
450687,79.88887652105988
450688,188.91795810213736
450689,353.0777467328688
450690,159.8900293626016
450691,105.60583047716088
450692,150.85367804304212
450693,248.2844775349678
450694,565.2275581519423
450695,286.058289476986
450696,294.05875619011096
450697,360.25905989137385
450698,356.915050651132
450699,235.13969281528114
450700,452.85295863928184
450701,619.3224712603336
450702,419.58788559418304
450703,357.62765728665516
450704,115.97679235746196
450705,702.3766729060068
450706,271.01389724980123
450707,244.27456849254233
450708,618.3642737147526
450709,66.22370382128668
450710,69.19163100725937
450711,788.278474175215
450712,117.77299105999015
450713,392.92650505865043
450714,369.9506247296994
450715,125.75705474202705
450716,45.77370395499017
450717,68.49508580395455
450718,55.08368801324391
450719,90.2019080630603
450720,174.50224865787888
450721,44.614268091895674
450722,113.87996918822846
450723,138.51768314356153
450724,243.3775550728009
450725,19.43707431011538
450726,73.50802438810547
450727,53.33416680055461
450728,36.6620847223271
450729,51.34311474976668
450730,43.17428013195581
450731,1185.0328828035867
450732,745.2332588561331
450733,1114.205388018728
450734,425.53364033718987
450735,283.3117696190557
450736,700.9519756847384
450737,780.0736694708035
450738,102.32785908607208
450739,216.1700782429407
450740,380.3465339282318
450741,902.8509848195864
450742,381.0669464389767
450743,25.855208865576348
450744,22.961119763712674
450745,208.79675550724605
450746,26.885899065011422
450747,51.411289957484506
450748,230.97923004817181
450749,113.63166591841338
450750,1007.515120548691
450751,61.47450052936806
450752,88.64087144250819
450753,55.33642569719922
450754,98.17848719954583
450755,107.8056394629942
450756,105.45818182056007
450757,29.456850249525687
450758,59.11382062261777
450759,135.021993404969
450760,100.2604661068042
450761,60.78140492456501
450762,52.754610813399964
450763,71.68794259632637
450764,47.749314118076796
450765,139.97149671332377
450766,92.74883149891096
450767,57.39698154619829
450768,88.20432554051895
450769,79.67329229197671
450770,137.3578214605949
450771,210.8276227762894
450772,133.11811947631094
450773,346.30390734546467
450774,453.35950449872695
450775,495.1657833879871
450776,219.5205968160535
450777,669.6392187871053
450778,95.10089025842801
450779,177.20540964982646
450780,132.22090951503878
450781,267.68127651081903
450782,228.25786340380603
450783,268.3048367668763
450784,118.66876895338875
450785,274.210922739485
450786,211.84180996859394
450787,161.70473197367062
450788,43.841271955807656
450789,67.74085600167069
450790,510.5992556610493
450791,723.7289825658875
450792,177.02602445512184
450793,473.30972818528676
450794,151.846152759319
450795,142.37098955482247
450796,331.6730456162637
450797,66.37844335059093
450798,66.95337684086971
450799,37.864944057229465
450800,185.62342763049452
450801,129.84976345103476
450802,137.33796680574628
450803,414.1581696117392
450804,249.43217359159513
450805,124.1265131699598
450806,204.01376567784249
450807,115.41368104082831
450808,242.24432001134068
450809,44.03332944180365
450810,160.02658236161415
450811,64.44173415110909
450812,279.594416646749
450813,95.12829792146046
450814,229.16854046131797
450815,101.74641290622357
450816,406.907683355198
450817,304.92624309914896
450818,166.33866798012963
450819,443.34828053058413
450820,31.22314369231699
450821,146.19764885189366
450822,27.79824117975807
450823,325.9338649126558
450824,100.74289905899289
450825,137.3221077271712
450826,90.10496499170632
450827,60.96579047687656
450828,143.3471814467845
450829,153.95065925444044
450830,132.78838148555064
450831,46.87889875961033
450832,107.88478841195747
450833,122.86474792174886
450834,248.6449805641777
450835,616.6695200823933
450836,147.68504780659893
450837,127.23179908529154
450838,98.08089314235207
450839,63.85591723296685
450840,164.26432050246967
450841,199.64001930084706
450842,24.59053409700055
450843,52.98252109254309
450844,382.62674759362
450845,189.09588866734
450846,347.63167552034497
450847,158.77614579967462
450848,636.0372927426353
450849,249.85372149340213
450850,134.58472467697823
450851,190.63194239634734
450852,425.8436274587904
450853,93.78302812321289
450854,135.41132786723568
450855,113.10810889391833
450856,56.10692730172939
450857,97.25560844578487
450858,97.90880099721983
450859,51.765278473182086
450860,64.13261104995594
450861,87.7637173932063
450862,83.90489342878324
450863,82.74138595324759
450864,76.52285283565175
450865,20.33874668512851
450866,118.52965308181284
450867,94.64410202248823
450868,122.74419867294404
450869,132.49568116232604
450870,67.6735121647718
450871,186.5684876168837
450872,110.12901273375871
450873,109.36087744969623
450874,180.80433865704626
450875,193.3268944154442
450876,24.75545268576647
450877,306.671041861372
450878,165.78882488918168
450879,212.91146691506782
450880,135.52151359684
450881,261.72869273111047
450882,172.85449885629185
450883,150.72893991082796
450884,672.3666740773718
450885,28.260958046368764
450886,190.79860383569377
450887,363.09278933906506
450888,101.5133126953635
450889,127.9399077613744
450890,138.18332166871684
450891,75.38916411634477
450892,142.20006366821016
450893,142.63417468258234
450894,139.3354607002473
450895,137.99462480746087
450896,130.61712273403916
450897,168.22520583933235
450898,22.28887192499446
450899,97.3916383803086
450900,29.382547821882348
450901,406.09682606913435
450902,361.4814549331161
450903,78.38637222639508
450904,95.74398988564386
450905,142.58253960525116
450906,87.9844931820588
450907,73.71532542255638
450908,246.0105284492505
450909,124.51381412064784
450910,83.93332936516016
450911,39.52435354167659
450912,68.95980945153103
450913,107.34608623569149
450914,114.52595671993755
450915,24.576027840358616
450916,118.99473620109016
450917,281.0366015129291
450918,463.5400251477186
450919,367.2451995416952
450920,70.54851334791404
450921,897.3337457027619
450922,406.04427070604083
450923,181.43041518779023
450924,444.93513571448136
450925,39.13493298870623
450926,59.69148019498881
450927,151.21191633656534
450928,591.1888098087327
450929,43.89845127588152
450930,419.9639086065011
450931,254.2725353695529
450932,29.048849303744024
450933,402.69990875925333
450934,49.15004473105815
450935,329.12049812930513
450936,152.77591426353385
450937,303.44738601554764
450938,356.8674705585884
450939,562.375197091496
450940,317.8251853099502
450941,32.22753807096674
450942,69.44458217730097
450943,45.90743924098056
450944,57.7432298519682
450945,72.19871732837672
450946,124.44612248853355
450947,91.96886817196673
450948,31.538201542691557
450949,78.38065759577789
450950,557.791305490634
450951,143.76830254653143
450952,85.13059924305186
450953,157.177420340952
450954,45.725034458498605
450955,59.0652032016448
450956,85.67825025303831
450957,69.19722474121708
450958,150.5507583355723
450959,73.06141349004676
450960,31.366406502005603
450961,73.21024220201173
450962,111.44587466210491
450963,72.66488933681615
450964,279.24484350771536
450965,258.1121667144824
450966,36.571594299433926
450967,33.36472293153579
450968,25.343662902201764
450969,872.0583672281557
450970,43.54807295863475
450971,48.972120862128484
450972,67.36685557379823
450973,537.8663000342784
450974,534.8128190661917
450975,679.6913226395784
450976,232.87410324311458
450977,706.0779460696467
450978,301.04249289127273
450979,226.8670975869485
450980,25.976662638340148
450981,361.81576664907084
450982,503.9762496573835
450983,40.89343862800328
450984,268.2049958603328
450985,226.10837648557373
450986,233.4929468488255
450987,104.67473204414875
450988,509.74352947901207
450989,637.473262159417
450990,225.90500117875786
450991,109.26397492568422
450992,40.48597340289817
450993,403.340915605335
450994,36.34036373015359
450995,209.99960250268646
450996,72.28848959952687
450997,29.59868763357511
450998,147.08681525813384
450999,62.32324709681715
451000,93.17210030281784
451001,109.83896501372774
451002,94.44649734202156
451003,78.68817263806156
451004,87.77778872025905
451005,19.277407005846722
451006,120.486050051927
451007,81.36588239751501
451008,89.3826755451973
451009,69.80693969683153
451010,26.23287214312244
451011,75.98969238770651
451012,64.89544092590762
451013,38.2488494251066
451014,115.26783367799372
451015,83.88409250372167
451016,57.9918372668676
451017,63.04121494235697
451018,103.40555995024461
451019,110.56687771692172
451020,90.38836946754526
451021,124.2922638275661
451022,60.155385742045915
451023,93.81806313996802
451024,101.52586515682722
451025,139.4549351951495
451026,63.488573059323315
451027,58.22733730667888
451028,86.4127792643815
451029,33.098891288185186
451030,129.69353885356165
451031,94.09633264723293
451032,181.61351533454163
451033,24.768983078493754
451034,16.75556718012421
451035,96.5348298168403
451036,26.768967638550365
451037,74.88156004607926
451038,30.47698411736841
451039,171.21135130568607
451040,48.16662474288471
451041,110.61981258362864
451042,20.281024245511386
451043,141.89185357135224
451044,49.1137270500427
451045,35.46462592140803
451046,71.60263061887404
451047,197.32464974207372
451048,97.52443987699866
451049,171.418678048427
451050,68.31222396619758
451051,200.45926463459227
451052,326.14034153373535
451053,177.60908552681494
451054,396.49866088850524
451055,41.60689130450134
451056,238.20788126547097
451057,344.31579965530636
451058,224.7246196097901
451059,125.79055385965485
451060,90.47240797184249
451061,93.95476968206383
451062,26.501403819910387
451063,404.1002874513584
451064,123.62910845985542
451065,59.3768731585793
451066,70.49514696601601
451067,18.446739670408764
451068,68.68676648430531
451069,39.162221745133905
451070,65.63039955642458
451071,49.851609185372084
451072,52.574898520760065
451073,28.110434410738108
451074,47.06878776801591
451075,18.9044994311084
451076,38.32446624198749
451077,73.26832949066194
451078,32.00920679186008
451079,56.58171155844091
451080,60.62732853391707
451081,53.79766919051905
451082,33.118847590948626
451083,47.72184560582792
451084,48.779852184456125
451085,46.30480670483683
451086,58.58651404309297
451087,65.88784477764827
451088,436.25303013113506
451089,77.03357930564168
451090,41.338174802391954
451091,313.7560604911314
451092,64.70471571641262
451093,20.25551266464409
451094,72.74661136137522
451095,66.16169243657198
451096,31.644373748845904
451097,124.85306658158711
451098,49.85687263360729
451099,51.00580498331624
451100,38.56407023859225
451101,28.26197353254173
451102,25.845827345737845
451103,54.971422343494226
451104,107.67622907007737
451105,73.06852708098475
451106,27.10449351865664
451107,50.13657378194149
451108,111.71538635122599
451109,121.44755345970745
451110,186.6152667814755
451111,21.804951565318017
451112,146.81750203967184
451113,34.952738276973875
451114,37.62063599018936
451115,34.087274636562775
451116,47.26851721111797
451117,239.9829250428606
451118,82.00456752953708
451119,107.1234816639498
451120,94.63777615647263
451121,260.7579221581985
451122,23.460493229574634
451123,134.7273305987585
451124,35.22192814695521
451125,105.9569070624069
451126,223.76166725123994
451127,136.52335717110753
451128,240.4497810315168
451129,441.2781293192904
451130,176.27412262337455
451131,216.37596597951566
451132,118.02763032910673
451133,269.28151953018386
451134,85.23279954883219
451135,95.0732677696069
451136,97.20578819855099
451137,100.17624625936273
451138,141.39059080032067
451139,127.11618975821841
451140,22.67387951791568
451141,69.20376035909847
451142,105.34378246465924
451143,87.41037259105254
451144,124.15296936455901
451145,44.749093680713855
451146,78.75072537797274
451147,35.95439174521094
451148,88.36137829805614
451149,226.37183361988747
451150,107.56370393712618
451151,187.02622039295085
451152,17.71943182767259
451153,25.61728193477799
451154,20.270331770116925
451155,104.64774120263864
451156,139.65803907563892
451157,116.55190087093258
451158,122.3025919714846
451159,81.8203784373401
451160,63.32882731673166
451161,116.7505594791013
451162,259.8692797353129
451163,26.954778686781754
451164,51.77256993142993
451165,43.638645113871725
451166,83.77335707156209
451167,48.07325977724809
451168,289.25932727386754
451169,289.02063471699756
451170,84.72102853247391
451171,93.57710866831432
451172,210.04621077104767
451173,79.19927017812954
451174,309.6641206188501
451175,38.48310171439151
451176,403.36851698232607
451177,204.48754242217166
451178,134.04839956979782
451179,49.43468130974366
451180,317.69559537598207
451181,20.972970097629922
451182,68.71462440854393
451183,354.55035538581916
451184,23.576842204616746
451185,154.03135162573736
451186,116.6257597216555
451187,29.09862116450579
451188,142.35820224856755
451189,140.80361005871856
451190,84.09148093208229
451191,114.72000078565196
451192,129.38735583298293
451193,96.63338507979121
451194,66.68991581836413
451195,60.11920414945468
451196,41.63800218790003
451197,65.09267511874762
451198,50.673224736232214
451199,72.28476822858286
451200,73.93476232933457
451201,74.63762574882371
451202,101.14641639033609
451203,97.13722351751092
451204,151.09251304578174
451205,78.73923519961038
451206,65.8590621721594
451207,129.80301849486395
451208,361.39459096282536
451209,80.85832215756085
451210,60.8417991554823
451211,26.84439095882552
451212,92.06443798040245
451213,128.43781852821112
451214,80.99690662439636
451215,59.4913423896924
451216,77.51938051345802
451217,110.1362233674348
451218,58.220610510362604
451219,58.15543253588184
451220,27.03912301964472
451221,86.93108774140265
451222,20.82823919908864
451223,59.485878555452175
451224,78.05224738349716
451225,46.59628364503269
451226,42.14248208918445
451227,116.44414041043495
451228,138.18212625954905
451229,64.55196710034996
451230,196.87293531053103
451231,16.90025083154966
451232,25.881218677096918
451233,35.32827873399912
451234,111.88923185448732
451235,70.64364168304611
451236,71.55763256511034
451237,408.0367923380796
451238,52.27726262458326
451239,77.68688415370575
451240,118.31520824522097
451241,42.213851242278295
451242,209.71999341710068
451243,112.77114313585422
451244,55.9930988108688
451245,86.52992618234961
451246,54.46124930388038
451247,176.8430871299051
451248,214.01585708602144
451249,352.49958233955556
451250,494.9596702994621
451251,446.94331333156885
451252,55.88709124627458
451253,139.0883046165807
451254,249.04153089654454
451255,97.1206581598455
451256,79.52745433714561
451257,96.66112820485439
451258,93.2001411205801
451259,25.567451096141653
451260,22.747381323990744
451261,167.11905558917778
451262,90.93230869905814
451263,90.63570226292131
451264,207.0589345156429
451265,34.31418077854868
451266,105.07002690558134
451267,154.1653255968207
451268,171.05153336162212
451269,73.61406821238968
451270,146.73969529234625
451271,147.9649755247528
451272,81.21085358252313
451273,56.107580456543296
451274,194.43975156229453
451275,53.70702468820809
451276,85.63151006740969
451277,98.52748309510514
451278,103.5013479987457
451279,102.8365787550113
451280,87.50584185723712
451281,83.60871950194722
451282,131.64155519460164
451283,138.72560779685625
451284,74.5914005549341
451285,43.049074338810605
451286,100.94193238948117
451287,32.94705792507192
451288,109.268589337268
451289,62.7709040704491
451290,58.28195117168601
451291,110.37604634284732
451292,37.15184748615984
451293,91.47199403191448
451294,60.95531665418678
451295,74.24367083027683
451296,290.4421123573783
451297,57.46371409542262
451298,47.3778828985213
451299,58.73702800146532
451300,171.1967930031832
451301,74.94811382190879
451302,471.5248759889889
451303,237.05642875718289
451304,437.6030292689632
451305,291.7289440355242
451306,123.8802809619323
451307,44.593060141856995
451308,281.88950050780494
451309,24.761860420608418
451310,250.81908080070332
451311,339.3125918344752
451312,42.80257007160151
451313,81.5719623028491
451314,124.03077046407854
451315,54.75943167975636
451316,95.9214063432582
451317,227.4308642079515
451318,162.17398565077823
451319,59.97329538520441
